program;number;section;title;credits;days;times;room;faculty;tags
POL;260;b;Intro to International Relations;3.0;--T-R--;9:40-11:10AM;CRNS 307;A.;
XXX;000;;;0.0;;;;;
BIO;210L;;Lab 0;3.0;;;YOUN 208;K. O'Quin;
XXX;000;;;0.0;;;;;
XXX;000;;;0.0;;;;;
XXX;000;;;0.0;;;;;
BIO;360;;Plant Biology;4.0;-M-W-F-;;;J. Shaffer;
MAT;110;;Math in Our Society;3.0;-M-W-F-;3:00-4:00PM;OLIN 122;M. Saeed;
THR;103;;Modern Dance Performance;1.0;--T-R--;5:30-7:00PM;GRNT 502;Stephenson/Tomb;
XXX;000;;;0.0;;;;;
HIS;117;;History of Concentration Camps;3.0;--T-R--;9:40-11:10AM;;J. Earle;
SPA;500;a;Senior Seminar;3.0;--T-R--;9:40-11:10AM;YOUN 244;P. Limerick;
CHE;132L;;Lab 0;0.0;;;;E. Wachter;
SPA;120;;Beginning Spanish II;4.0;-M-W-F-;;;W. Costley;
HIS;117;;History of Concentration Camps;3.0;--T-R--;12:40-2:10PM;;J. Earle;
THR;110;;Scenic Practicum;3.0;-M-W-F-;TBA;;A. Kuznetsova;
CHE;241;;Organic Chemistry-I;4.0;-M-W-F-;8:00-9:00AM;YOUN 112;K. Paumi;
XXX;000;;;0.0;;;;;
ECO;355;;Environmental Economics;3.0;;;YOUN 111;D. Anderson;
PSY;210L;;Lab 0;3.0;;;YOUN 213;M. Cope;
MAT;380;;Real Analysis;3.0;-M-W-F-;9:10-10:10AM;OLIN 122;D. Neidmann;
CSC;180;;Systems Programming;4.0;;;OLIN 211;W. Bailey;
MAT;185;;Modern Calculus II;3.0;-M-W-F-;;OLIN 109;J. Kilty;
THR;113;;Special Topics in Production 1;3.0;-M-W-F-;TBA;;A. Kuznetsova;
SPA;120;;Beginning Spanish II;4.0;-M-W-F-;9:10-10:10AM;CRNS 405;P. Limerick;
CHE;370;;Biological Chemistry;3.0;-M-W-F-;;OLIN 202;Wachter;
POL;363;;American Foreign Policy;3.0;-M-W-F-;1:50-2:50PM;CRNS 401;W. Mehrabi;
XXX;000;;;0.0;;;;;
PSY;320;;Abnormal Psychology;3.0;-M-W-F-;;YOUN 244;J. Wertz;
PHI;330;;19th Century Philosophy;3.0;-M-W-F-;;CRNS 468;M. Gendreau;
CSC;380;;Operating Systems;3.0;-M-W-F-;1:50-2:50PM;OLIN 211;D. Toth;
CSC;170;;Programming and Problem Solving;4.0;;;OLIN 208;Allen;
BIO;340L;;Lab 0;0.0;;;YOUN 226;D. Skidmore;
BIO;110;;Lab 0;3.0;;;YOUN 206;C. O'Quin;
XXX;000;;;0.0;;;;;
MAT;235;;Modern Calculus III;3.0;-M-W-F-;10:20-11:20AM;OLIN 201;Pallage;
PSY;210L;;Lab 0;3.0;;;;M. Cope;
BIO;340L;;Lab 0;0.0;;;YOUN 226;D. Skidmore;
POL;309;;Emotions and Politics;3.0;--T-R--;2:20-3:50PM;CRNS 307;A;
SPA;210;a;Intermediate Spanish I;3.0;-M-W-F-;10:20-11:20AM;;Aja Lopez;
BIO;360L;;BIO 360 Lab;0.0;;;;J. Shaffer;
XXX;000;;;0.0;;;;;
CHE;132;;General Chemistry-II;4.0;;;OLIN 009;K. Fulfer;
CSC;360;;Software Design;3.0;-M-W-F-;8:00-9:00AM;OLIN 201;M. Bradshaw;
DSC;340;;Applied Machine Learning;3.0;;;OLIN 208;Allen;
ECO;280;;Data Analysis & Communication;3.0;-M-W-F-;;;S. Davis;
XXX;000;;;0.0;;;;;
BIO;110L;;Lab 0;0.0;;;YOUN 206;C. O'Quin;
BIO;500;;Senior Seminar;3.0;-M-W-F-;1:50-3:20PM;;M. Galatowitsch;
REL;249;;Material Arts and East Asian Spiritual Traditions;3.0;--T-R--;2:10-3:50PM;OLIN 124;B. Bae;
